Text,Emotion,Label
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,4
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,4
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness,0
i have finished reading i am feeling so insecure,fear,4
i would call success and i was feeling pretty depressed about the state of clothes,sadness,0
i love it when i feel hot and beautiful and sexy,love,2
i feel ecstatic and privileged,happy,5
i don t know i feel confused,fear,4
i feel like i entertained sd all day,happy,5
i was feeling good until i saw the flop,happy,5
i feel we should not be supporting these rebels in a violent manner at all and particularly not give them weapons or funding,love,2
i have this feeling that one day i will be so content with what is happening in my life even if it for only seconds,happy,5
i listen although i don t feel very brave about it feeling skeptical about its possibilities here,happy,5
im like not even that relieved that its done because i know i could have done better so i feel kind of regretful about that,sadness,0
i feel so thrilled to have three such distinguished individuals such as yourselves here,happy,5
i need to get a job but due to my very silly head i dont really know what i feel passionate about anymore nor do i know what drives me,love,2
i love being an author and feel that ultimately that will be my one career but all these other jobs are fabulous experiences that bring a lot to my writing,happy,5
i am feeling quite distressed and dejected over my battle with insomnia,fear,4
i feel like im being punished for wanting to make some money,sadness,0
i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,3
i feel somewhat safe to give hosting a try,happy,5
i had to move rooms and i just feel absolutely exhausted,sadness,0
i have moments where i just feel so overwhelmed that my eyes well up with tears,fear,4
i do not worry about every nuance of my day and its presentation to others less little things to worry about and that makes me feel less neurotic overall and less likely to trigger psychotic episodes as well,fear,4
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,sadness,0
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,happy,5
i think we all feel a bit disappointed to miss out on points today,sadness,0
i think i agree but it does give me an extra measure of humility when i feel really stupid,sadness,0
i find myself smiling at their feelings towards me and almost feeling affectionate towards them,love,2
i wanna go to work feeling bouncy and happy,happy,5
i start to feel unsure,fear,4
im feeling very uncomfortable there the comfort and warmth is just not there any more,fear,4
i feel i feel fantastic,happy,5
i never feel like im not supporting,happy,5
i have a feeling they don t find whiskey to be humorous over there at the health department,happy,5
i feel that the video was a clever harsh striking and much needed parody satire on the current state of hip hop,happy,5
i feel that because pencil skirts are so elegant they look their best paired simply with minimal colours to complement the chic structured design,happy,5
im watching my sodium which mostly means im feeling stunned and overwhelmed at how much is in everything we eat,surprise,3
i even feel strange if i forget a primer and put foundation on my bare skin,fear,4
i am feeling fairly uncertain about most things right this moment,fear,4
i feel really uptight and unable to unwind,fear,4
i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,anger,1
i feel the wrapping of the gift is almost as important as the gift itself,happy,5
i feel really naughty and wicked today,love,2
i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,sadness,0
i both feel impatience at the rate of loss and impressed at the same time,surprise,3
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,anger,1
im really lucky to have him as my partner and im really trying hard not to keeping myself busy with other tasks but im really feeling disheartened right now,sadness,0
i like to have the same breathless feeling as a reader eager to see what will happen next,happy,5
i feel sooooooooper vain taking pics of myself for the last hour,sadness,0
i feel really bothered about the lack of time i get to find inspiration,anger,1
i stopped taking the prescribed antidepressants months ago without bad feelings there good feelings have no distinction from the norm,happy,5
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,0
i have about pairs of heeled shoes that i hardly ever wear i love the look of heels they always make me feel quite elegant but i just cant bear the thought of not being able to really relax when i wear them,happy,5
i cant help but feel that youll just break me again and that you might not be as faithful as you seem,love,2
i do i feel like i just make him mad or upset and he doesn t talk to me,anger,1
i feel a bit triumphant about that,happy,5
i is so brave to express her feelings for tomoe despite being rejected,sadness,0
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear,4
im unhappy i feel irritated by everything and i yell,anger,1
i feel that someone has wronged me in some way its impossible sometimes hard for me to get past it without an apology from the guilty party,anger,1
i would not expect you to understand and if you have i feel horrible for you,sadness,0
i feel so discouraged and lose my sense of inspiration to keep going especially when i see people who do not give their best for the good of pb,sadness,0
i feel relatively safe normal or whatever you might call it,happy,5
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger,1
i grew up feeling rejected by my male peers,sadness,0
i feeling a little tender and uncomfortable but the needle marks on my bum are worse,love,2
i dont even know all i know is that i feel like im getting fucked from behind,anger,1
i guess it doesn t help that i got sick on black friday and was forced against my will to maintain my promise to stay in but being back in the city feels amazing,surprise,3
i feel that positive vibe just bashing its way slowly but surely through this door of negativity and yet i feel like its not nearly close enough,happy,5
i bought some eggs and because i was feeling adventurous i also got a whole chicken and an oxtail,happy,5
i didnt know what to feel except ashamed of myself for not feeling sorrow,sadness,0
i just have this awful feeling that im going to do something really idiotic like decide to make my simple quick to make mini tote a more tricky project by deciding to use two pieces which need to be stitched together,sadness,0
i feel an emotional reaction but a lot of times that emotion is accompanied by a physical reaction as well,sadness,0
im feeling particularly melancholy i will talk myself into a place of peace,sadness,0
i feel we do have some control over our petty dissatisfactions by trying to act or think and then feel more positive about our own lives,anger,1
i always thought problems were better to deal with immediately then you can feel like things are resolved and you can feel better,happy,5
i don t feel so nervous doing new things anymore i have more of an this is what i have to do and i will do it type of attitude rather than an i really hope i dont screw up type of attitude,fear,4
i never thought id feel so much as a jot of sympathy for hussein whom i always viewed as a jumped up petty thug whatever my thoughts may be about actions against his administration,anger,1
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,1
as in sadness a,anger,1
i dun feel blamed,sadness,0
i have a hunch that in the coming months the republicans will try to tap into this overall feeling of discontent,sadness,0
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness,0
i feel like i missed numerous vantage points,sadness,0
i was supremely happy i hear the first few notes or bars of the song and i feel the emotions and smell the fragrance of that happy time,happy,5
i am supposed to go about being strong when i feel so inhibited,sadness,0
i am feeling quite disheartened,sadness,0
i asked how does the long grass feel he said this long grass feels lovely,love,2
i feel so thrilled that she likes me very much,happy,5
i am not okay with feeling annoyed at myself and at life all the time,anger,1
i just don t feel as impressed and as happy with things like i used to,surprise,3
im currently struggling with feeling offended at my drs office worried about my body and what the heck is wrong very seriously contemplating getting my tubes tied and then the normal everyday things that occupy our minds at any given time,anger,1
i am feeling envious of other nations that despite the very small land,anger,1
i feel hopeless helpless and paralysed,sadness,0
i get the feeling this girl cries at everything from hollyoaks to a picture of a cute puppy,happy,5
i feel like ive lost my mind,sadness,0
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,3
i was feeling frustrated and tired today,anger,1
i didn t feel like there was something i missed and i take back all the things i said to make you feel like that and i just wish that i didn t feel like there was something i missed and i take back all the things that i said to you,sadness,0
i feel that my labors are in vain when i don t see the expected results of my efforts,sadness,0
i could feel julia hesitate as she wasn t yet convinced she should talk to this woman,happy,5
i feel irritable and low but i just cannot put my finger on what exactly i am unhappy about,anger,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,happy,5
i feel getting or gifting a life time subscription is vital,happy,5
i feel so scared when the voices from there start to speak to me,fear,4
i find myself crying over loosing everything that i have everything that i am not really proud of and i feel such a loyal connection to what s around me,love,2
i cant give you all what i wanted to and i feel it in my aching heart my sweaty palms and my sleep deprived addled brain,sadness,0
im starting to feel less like i have a cute little bump and more like i have a bigger belly,happy,5
i found myself looking at the clock and starting to feel irritated,anger,1
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,anger,1
i can feel that gentle rhythm imprinted on my skin i vibrates up my arm my stomach clenches my legs squeeze i forget his own leg has somehow ended up between mine,love,2
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,4
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,happy,5
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise,3
i enjoy not feeling horny not craving sex,love,2
im just nosy or i like to see the process or behind the scenes of a peice but i feel like i should at least provide a little treat to everyone who is curious like me,surprise,3
i feel like theyre being rude in the first place and as long as you arent snappy about it you have every right to ask him not to touch you,anger,1
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear,4
i need to see in the wild before i feel completely satisfied but for now i can say that at least we fulfilled the whalentee,happy,5
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sadness,0
i feel so delighted when the varsities picked me to be their muse,happy,5
i can write as many entries as humanly possible in one day and still feeling dissatisfied that i write everything i wanted to the fact that i complain all the time about being lonely,anger,1
i feel so appreciative to the owners of this cafe,happy,5
i feel pathetic even reading this and thoughts like wow i am such a loser shuffle across my mind,sadness,0
i am feeling completely useless lately,sadness,0
i remember something about the artwork i spent hours with in school i feel smart and worthy,happy,5
i feel betrayed and angry and sad at the same time dammit,anger,1
im still feeling annoyed though,anger,1
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,1
i feel was pretty triumphant,happy,5
i feel more adventurous willing to take risks img src http cdn,happy,5
i feel peaceful centered and an endless supply of energy each day to accomplish what is most important,happy,5
i do know the main reason i feel like i m losing myself unsure if i ll ever get those pieces back but i m not quite ready to talk about that just yet,fear,4
i am feeling rather damaged,sadness,0
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,fear,4
im currently feeling cranky for silly reasons im now going to complain,anger,1
i feel so blessed for my husband and my family supporting me on my mission of health and happiness and spreading it to my community and the world,happy,5
i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,surprise,3
i feel a bit more confident about my kicking in karate and my diagonal cuts in kendo though much work remains,happy,5
i had to preform a few poems to the class so i will feel confident when i preform,happy,5
i feel so beaten down,sadness,0
im still feeling a little shaken,fear,4
i can feel more submissive,sadness,0
i wonder if this is just my bias from the fact that im doing a bible themed anthology and i feel like my intelligence is being insulted,anger,1
i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level,sadness,0
i know it feels so special,happy,5
i am feeling very gorgeous and i dont have to go outside in the cold with a bald head or with a wig that i dont like all that much,happy,5
i have writer s block or feel too apprehensive about writing the next scene i copy and paste the part i m at into a new document so i can write freely without feeling that it s set in stone in my saved manuscript,fear,4
i just cant seem to hold myself back when it comes to feeling i wish i could be heartless if just to keep the pain away sigh whatever here i am being fucking emo all over my live journal,anger,1
i think i am feeling more generous today,happy,5
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,anger,1
i shouldnt feel altogether mellow,happy,5
i feel so empty while i m turning your corpse inside out like something broken never actually alive but now you re ended one more for my collection,sadness,0
ive never in my life had anyone make me feel as unimportant as insignificant as you did,sadness,0
i think many of us feel burdened by this pervasive belief that we are in control of things going right or wrong in our lives,sadness,0
im sober i feel that sort of numb much like when i was on celexa but none of the calm,sadness,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,love,2
i tried to make a cheerful comment about fitting her in but i feel really unwelcome,sadness,0
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,sadness,0
i feel bad then for not accepting who i am,sadness,0
i am feeling a little dull this morning because we had a winetasting at our apartment yesterday to choose the wines for our wedding,sadness,0
i would want them to know either i feel it isn t that important to know who had hurt me this much anymore,happy,5
im still using blogger to follow other blogs but i like livejournals feature of enabling private posts so i can keep just one journal without feeling inhibited about writing things i dont want to publish on the net,fear,4
i cant feel complacent,happy,5
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,1
i was feeling quite apprehensive about my wig as i felt that it wasnt as full as id hoped it would be however id taken into account my models beautiful long hair,fear,4
i feel unwelcome or uncomfortable oh except for that time i pulled the doorknob right out of the cloest door,sadness,0
i just feel for my hubbie all this rubbish is really starting to knock his confidence in the people hes supposed to be trusting his heart to,happy,5
i am content i am restrained to myself which in turn makes me feel satisfied with the environment i am into myself and thats all i need,happy,5
i am feeling intimidated by all that work,fear,4
i know i am feeling discouraged and cynical,sadness,0
i am way behind with my work on the fantasy novel and i feel very frustrated,anger,1
i vented my feelings towards the pathetic excuse of a communicat,sadness,0
i am feeling generous and i might be giving away a disney gift card on this blog,happy,5
i feel like its vital to keep this someday list active,happy,5
i love it so much it adds just the right about of edge when im feeling rebellious,anger,1
i needed to feel energetic and confident,happy,5
i created my how to paint an owl e course with the intention of sharing the simple shape templates that i use to start my own owls so that others could easily create their own and not feel afraid to start on a blank canvas,fear,4
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,happy,5
im still not feeling these days but cuddling with them almost always makes me feel a little bit better,happy,5
i feel like this is another one of those dresses that looks really cool from far away but when i take a closer look i dont like it as much,happy,5
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,fear,4
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,1
a relationship in which i had put my trust,sadness,0
im better than the rest of you feeling but a feeling of being accepted,love,2
i love it dont get me wrong i just dont want to keep feeling lame whilst i learn,sadness,0
i feel contented but i m going to bet that i ll hate life tomorrow i hide a lot of things,happy,5
i feel isolated and alone in my trade,sadness,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,sadness,0
i had been feeling extremely homesick the first two days,sadness,0
i also feel a strong sexual current flowing through me but it has no actual desire for release like the pillar of electric fire in the pillar,happy,5
i feel like my meds arent working correctly and idk its weird,fear,4
im feeling adventurous i use his ideas as my own,happy,5
i really started to feel that the ica was an association worth supporting and maybe something that id enjoy being a part of,love,2
i feel when i sit next to my beloved nancy,happy,5
i feel like my husband is being sweet with me again,happy,5
i have so much to be thankful for so to feel jealous of a skinny girl with a seemingly disposable income who is shopping at the mall seems so,anger,1
i feel this way as this version of myself gentle gazing i realise something over and over again,love,2
i feel the amazing abundance of my life most keenly,happy,5
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger,1
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,happy,5
i really love it when i walk into a home and just feel really welcomed,happy,5
i was building with angie i m feeling profoundly betrayed and very angry,anger,1
i am so pissed now lol screaming silently baby sleep beside me well thats that and tody is another day and i feel like being petty,anger,1
i feel very strongly about supporting charities that help children,happy,5
i combine the flat tire the head wound and a headless bird im feeling a little paranoid,fear,4
i was feeling defeated again and super overwhelmed i stopped and realized that this is just a demanding season for me,sadness,0
i feel very suspicious of all of them,fear,4
i was feeling horny so we let her in,love,2
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear,4
i feel tortured here,anger,1
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,happy,5
i feel somewhat alarmed,fear,4
i can feel our blessings and i am so very very thankful,happy,5
i can do this but after a romantic meal and a few glasses of wine i m tired and lethargic and the last thing i feel like is some vigorous humping action,happy,5
i said i feel ugly today,sadness,0
i had a quarrel with my father,anger,1
im feeling rather angsty and listless,sadness,0
i say to that because she definitely has a right to feel furious but i dont think ive threatened anyones life ever in anger,anger,1
i guess ive been feeling homesick for a while,sadness,0
id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,surprise,3
i guess i m feeling a bit nostalgic,love,2
i talk a lot about feeling isolated,sadness,0
i can see a dramatic improvement in my skills on the dubied already and feel that with practice i could produce lovely work in the future,love,2
i shake my hand off which feels slightly stunned from making contact,surprise,3
i feel appalled that i took advantage of my old friend s kindness,anger,1
i even cry over you when you never once made me feel happy for a whole day,happy,5
i am from feeling like a citizen i feel more welcomed here in japan as an english teacher than in my home country as a black person,happy,5
i have been feeling quite productive,happy,5
i guess being the good friend that he is he can not and will not allow me to go on with life feeling so distressed and confused,fear,4
i do feel something of an aversion to it within maybe because i still feel like its a vain thing or that i may be seeking some sort of outer affirmations from others who might stumble upon it ive mentioned this before but the truth is who cares about all that,sadness,0
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,happy,5
im in the second trimester i feel amazing,surprise,3
i m being reserved kind i feel so loads and loads and loads of mood swings i am not caring eh,love,2
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,sadness,0
i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise,3
i bet you ll feel absolutely horny on watching shameless blond lad make his guy cry of pleasure caused by hottest fist fuck,love,2
i feel the need to be productive,happy,5
i am thankful that she continues to feel comfortable talking about with me and journaling,happy,5
i didnt know what it was but i then went home to later experiment so that i would feel accepted but as i experimented i learned a new feeling the feeling of greed,love,2
i know that i am even more unworthy to facilitate your children and i feel truly anguished that my interference with your work has stunted damaged or destroyed the promise once instilled by your spirit in to them,sadness,0
i have a lot going on in my life and feel overwhelmed,fear,4
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,happy,5
i just feel stupid for not realizing what was going on sooner,sadness,0
i feel that things are a lot more relaxed than they were maybe years ago,happy,5
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,anger,1
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,love,2
im feeling rather cranky and impatient with my little one,anger,1
ive learned that people will forget what you said people will forget what you did but people will never forget how you made them feel she showed that our creative work can be a way to show kindness,happy,5
i feel i was somewhat successful at not peeking at him during service the whole time,happy,5
i feel like i have been beaten up and looking back on my week i can see why,sadness,0
i help my daughter when she is feeling angry,anger,1
i kind of feel it how people appreciate this sense of not being entertained,happy,5
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,0
i had been feeling lousy but feeling a little more normal brought so many small things into focus and everything seemed wonderful,sadness,0
i really enjoy the tone and feeling of the piece i wonder whether it would have been more successful had it been stretched out over a few days rather than just one,happy,5
i feel pleasantly mellow regardless,happy,5
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,1
i have been taking it slowly going at my own pace and not feeling pressured to finish or catch up and im not looking for a miracle cure,fear,4
i tend to question whether there is a god and if i feel i m in intelligent enough company i will tell them if they ask,happy,5
i still sit back and feel amazed by the whole thing,surprise,3
i feel that this leads to not many people caring who get s the real job as sin cara,love,2
i want to make is this final one when we feel abused at these writers faking it we rupture the reader writer relationship,sadness,0
i know that i feel more successful now writing a blog in my sweatpants while my baby sleeps on me than i did when i commuted on trains and ferries with a business card in the pocket of my armani blazer,happy,5
i felt i handled it okay but the class really began to feel like instead of caring about the subject matter it was turning into a fight for my grade,love,2
i will have spontaneous bouts of needing to feel productive or at least busy and i have nothing to do,happy,5
i love female vocalists though admit to feeling slightly embarassed of the femininely romantic theme of this piece,love,2
i recently mentioned i feel savage worlds isn t doing a good job modeling the kind of story robin and i are telling in our current duet game and i m willing to experiment with another system,anger,1
i wish it had been a little more and this makes me feel greedy and sheepish and lazy for not having worked harder over the last few months,anger,1
i cant escape the tears of sadness and just true grief i feel at the loss of my sweet friend and sister,happy,5
i was just ungrateful and selfish for wanting a life or wanting something more or at least feeling valued and respected,happy,5
i want to believe its how my kids will feel whenever i become rich and famous and move on to the mansion that is waiting for me,happy,5
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,sadness,0
i watched her tears fell i really feel so heartbroken,sadness,0
im siting on the couch feeling like i should be doing something productive but im not sure what,happy,5
i see a woman sitting alone at a table in starbucks or at a restaurant if i m feeling playful and can t come up with an observation or something to say that s based on the moment i ll just sit down and say,happy,5
i know that when i eat horribly i feel horrible,sadness,0
i must tell you i feel pretty stupid standing in my yard revving the motor letting it stop revving the motor and letting it stop times to get more inches of line,sadness,0
i feel wholly inadequate to the task before me,sadness,0
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness,0
i asked this person how she was approaching this issue the answer was oh i m being very specific i m saying even though i don t feel loved i deeply and completely accept myself,love,2
ive been waking up and automatically thinking in portugu s also lately and it feels fantastic,happy,5
i always feel so lucky that the participants love it too,happy,5
i had been taught very young that i had deserved what i got that what i was feeling was unimportant overemotional and attention seeking,sadness,0
i kuribayashi i had the feeling that had we met i would have liked him,love,2
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear,4
i keep feeling that im unloved unwanted unimportant in everyones eyes at all,sadness,0
i feel lethargic and overheated all the time,sadness,0
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear,4
i was uptight today over work issues but when i saw him all my tense emotions dissipated coz all i felt at that moment was this warm fuzzy feeling that feeling i get when im laying with him on my bed in a tender embrace and i plant sweet kisses on his cheeks,love,2
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,fear,4
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,4
i have one toe that is starting to feel kind of numb,sadness,0
i do find myself confused when i feel no pain and when my pain becomes resigned understanding a warm memory of a beautiful girl locked away for no one to ruin to taint,sadness,0
i imagine they ll stay with me forever and i feel thrilled that i have a copy for my very own so that i can dip back into it whenever i wish,happy,5
i want to know exactly the meaning behind these effin feelings and submissive thinkings,sadness,0
i feel like the earthquake has also shaken the foundations of my life and work,fear,4
i feel a bit stressed even though all the things i have going on are fun,anger,1
i do feel insecure sometimes but who doesnt,fear,4
i think he is the next best because i see a lot of level and s lol i m not looking down on them nor am i feeling glad that they got bad results because then i would stand out why should i anyway,happy,5
i do feel sympathetic to the parties involved now that their careers are down the drain,love,2
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,love,2
i love being around people and i naturally feed off of their energy but i feel all alone in the world,sadness,0
i like to add a slice of cheese and some pepper to the egg and when i am feeling naughty i like to add some chocolate chips to my trail mix another treat i am loving as a pregnant mom who often craves a sweet but doesn t want to overload on sugar or empty calories is zico coconut water in chocolate,love,2
im feeling quite distressed about the amount of horses whose jaws are jammed shut with what i consider to be excessive nosebands along with a considerable amount of metal in their mouths,fear,4
i love feeling like i am truly making a difference in students lives although sometimes i am unsure,fear,4
ive been feeling a bit remorseful about our decision kicking myself that i was too cheap for my own good,sadness,0
i feel disturbed inside,sadness,0
i know what you mean about feeling agitated,fear,4
ill be happy to take his money when ever he is feeling generous enough to part with it,love,2
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,1
i am unable to conclude what kind of person i consider myself i can say feeling guilty and uncertain helps me to realize some of my flaws so hopefully i can move forward in my life to think about situations and my words more thoroughly before acting,sadness,0
i feel so stupid because the first week of it fair wasnt even worth working for,sadness,0
i give up from my goals if i feel them boring,sadness,0
i feel like an idiot for looking a bunch of keys that weren t there and i m getting frantic about nick not letting me in for forgetting my keys,fear,4
i feel so smart when i find ways to trick myself like this,happy,5
i had felt kind of ick but just figured it was nerves or feeling anxious,fear,4
i feel a little nervous i go to the gym,fear,4
i just wasnt feeling it so i willfully broke my routine,sadness,0
i have come to understand that feelings are neither positive nor negative,happy,5
i still love to run and plan to keep it up but i don t want to once again register for so many races that i feel like every exercise moment needs to be devoted to running,love,2
i always feel a bit triumphant when i find a gift for my youngest brother that is not a movie or a video game or anything similar to those two,happy,5
when i was subjected to a very nasty joke by a group of friends,anger,1
i did not enjoy the feeling of the naughty kid who knew better,love,2
i am very stubborn but i feel like if i am going to be stubborn it should be in a manner that is going to help me,anger,1
