Text,Emotion,Label
"Alexei 's expression was anguished , and it was clear that he wished himself elsewher",sadness,0
ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,happy,5
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,2
"Tolonen nodded , suddenly wistful , his lips formed into a sad smil",sadness,0
i feel pathetic and uninspired,sadness,0
i do hope youre all feeling fab,happy,5
i feel shy now,fear,4
i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,happy,5
i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,happy,5
i do know that when i see the colour purple it makes me feel calm,happy,5
i remember feeling loved and beautiful and special and sweaty to be honest,love,2
"He seemed too depressed to do very much , wandering round the house like a zombi",sadness,0
"She could not convince me at the time that anything bad could happen , now that I had finally ` solved "" my eating problems , and for a short time I felt jubilant , relieved and ecsta",happy,5
i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me,sadness,0
"After the operation , you may feel sick or very depressed -- this is the effect of the trauma of the operation and of the anaestheti",sadness,0
i left feeling entertained but empty,happy,5
i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,sadness,0
` We are sad for Jason Livingsto,sadness,0
"Emily suddenly felt a surge of elation , she was eager for the new experience of being introduced into what she considered was the world of adulth",happy,5
"Suddenly , to the Collector 's astonishment , the Padre gripped him by the throat and shouted : "" A matter of o",surprise,3
i cant help feeling like something violent happened as soon as the cameras turned off wish i could find it on youtube,anger,1
"She 's in a lot of pain , and is extremely anxious about her condition",fear,4
i called this ward member and she said that shed been feeling really unhappy today,sadness,0
i took care of myself by avoiding family events that make me feel shitty,sadness,0
im feeling a little anxious about the whole thing,fear,4
i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,sadness,0
ive been feeling very listless lately,sadness,0
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,fear,4
"Utterly flabbergasted , Leith began to realise that he was accusing her of announcing their ` engagement "" to all and ",surprise,3
i feel terrible about it though because i know how much courage it takes to ask,sadness,0
i have tuned in to some country music the past year but it has only left me feeling empty,sadness,0
"Then , having shown the plate to various not very excited colleagues , he resumed his holi",happy,5
"` A great number , "" said the astounded Mrs ",surprise,3
i do not feel assured,happy,5
i just finished watching the desendants and young adult and im left feeling strangely blank,sadness,0
There was real anguish in his eye,sadness,0
"Unable to help herself , Mrs Abigail made a vexed no",anger,1
i dont give a fuck because i feel like i cannot elicit any positive change or shifts within my current client load,happy,5
i wish i wouldve stopped and just walked my knee is ridiculous and acts up from time to time usually after miles it starts to feel tender while running but i can deal with it no biggie,love,2
But the behaviour of Reverend Prentice has only added to his anguis,sadness,0
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,2
But conservatives are also miffed about Foster 's long ties to the Planned Parenthood Federation of America and the fact that his teen-age pregnancy program dispenses contracept,anger,1
i was feeling ignored lied to full half or no truth omission avoidance being left out on things as if this was just a game to you and as if you really did not want me around,sadness,0
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,2
"` I only hope you 're right ! "" he said in anguished tone",sadness,0
i feel sorta vain,sadness,0
i feel a little naughty whenever i wear such a colour combo,love,2
i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,love,2
"The next thing he knew he was lying on the floor , half stunned , beans ever",surprise,3
id love to go shopping for sure because i am annoyed feeling bitchy as of right now towards everyone especially you you you,anger,1
"Residential workers are faced with youngsters who are not only anxious and resentful about family events , but may also be mistrustful of those who try to help t",anger,1
i am feeling pretty pleased with the amount of work trackchanges has allowed me to document,happy,5
"On one of our visits we found a representative of the Occidental Oil Company stranded there , looking most miserable and bedraggled in the morass of mud and pouring rai",sadness,0
"And having made the mistake a bird seldom gets a second chance , for the startled butterfly takes off , not in the direction the bird might have expected but , apparently , bac",surprise,3
"With a wide , delighted smile , because she had n't really expected ever to see him again , she teased , ` Are you following m",happy,5
i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,love,2
i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,0
i am giving my pt takes the time to work with his patients and is determined to have them feeling better leaving then they did when they walked through the doors,happy,5
"` Nevil does n't work for me , "" he snapped , truly indign",anger,1
Surely someone somewhere knows who killed Ann Heron and that person could ease the pain for her heartbroken famil,sadness,0
"He looked up , his lugubrious face pale , and Athelstan saw it was tear-staine",sadness,0
i feel like he is kinda cute too,happy,5
The kids will be heartbroke,sadness,0
"In the end he had little real choice but to join in and , if not exactly enjoy it , at least to take comfort in her gratificat",happy,5
i feel so contented with my job,happy,5
i feel like an ungrateful asshole,sadness,0
i like the fresh feeling of sweet he gave me,happy,5
i feel disgusted by u,anger,1
i can remember mailing my first notice of intent into the school board and feeling terribly rebellious and nervous,anger,1
"He listened soberly and with growing dismay to what the young bank officer from Jeddah had to say , and scanned the computer printouts across his desk with a practised e",fear,4
i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear,4
i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,sadness,0
"A depressed person may cry a great deal , show self-pity and lack of interest in the outside world and have no enjoyment of everyday life , even foo",sadness,0
Country and Western is suitable for calming an agitated an,fear,4
i feel he is a terrific actor,happy,5
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,happy,5
i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,happy,5
i tried to build up layer after layer of pencil to obtain definition and again i was left feeling dissatisfied,anger,1
"He was on his feet , the chair toppling over behind him , his face livid , his knuckles white-ridged and aimed at ",anger,1
i do that i feel ashamed of,sadness,0
It was a revelation after the pain of trotting and Nails was cross when Nutty brought it to an ,anger,1
i feel like my sweet company is finally coming together,love,2
i just really was feeling appreciative of and connected to nature,happy,5
i don t have the feeling of divine vibrations,happy,5
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness,0
i like good jokes i like to have a good company and subkect of talking i like a man that can make a woman feel horny,love,2
This week an irate mother reportedly stormed into a London school and hauled her 15-year-old daughter out of a class in elementary sapph,anger,1
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,sadness,0
im fighting some sniffles that developed last night wasnt feeling the most energetic this morning,happy,5
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,love,2
i feel like it just gets ignored or perhaps i really have done a damn good job convincing the world that alls well when really i was only dreaming as one omd song goes,sadness,0
i popped a fever and even my co workers we urging me to go home before i even had a chance to open my mouth and voice the obligatory i m not feeling so hot,love,2
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,happy,5
i feel useless with just a bachelors and masters,sadness,0
"It joined me for the rest of the holiday , much to the annoyance of my fellow passeng",anger,1
"She was irritated , indign",anger,1
i think i should ignre this feeling for the sake of our precious friendship,happy,5
Accountants inevitably greeted the court 's finding with some disqui,fear,4
i feel so impressed by a dental work in front of me as well as a cost which we am deliberation suicide,surprise,3
i get this overwhelming feeling that i am truly blessed,happy,5
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,happy,5
i feel so ungrateful to be wishing this pregnancy over now,sadness,0
Vincent was irritated but not dismay,fear,4
i was feeling unhappy and i said no,sadness,0
i feel like i deserve to be broke with how frivolous i am,sadness,0
"` Good heavens , no , lady "" came the indignant re",anger,1
i feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,happy,5
"Doisneau is a small , bird-like man with mischievous eyes and a gleeful la",happy,5
i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,love,2
To my great annoyance I found myself jeal,anger,1
i feel like i am doomed to a life of sleep obsession,sadness,0
"Suddenly becoming aware of his blue gaze being levelled in her direction , she turned a smile into a cough , and promptly spilled coffee into the sauce",sadness,0
i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,happy,5
i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,happy,5
i love that giddy feeling of finding someone a little bit cute and wanting to know more about them,happy,5
"Busking or playing musical instruments in the Underground , to the annoyance of other passengers , is an of",anger,1
i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,happy,5
im in college and feeling really lonely,sadness,0
i add ciaran and his feelings into all of this it becomes a very messy oozing and uncomfortable topic,sadness,0
i still feel violent but my ideas of torturing are far more tame than they were yesterday,anger,1
"I drowned my sorrows on the school goalposts , as football was banne",sadness,0
He looked so woebegon,sadness,0
THE glum look on the face of England Manager Graham Taylor says it all  but he has no intention of quittin,sadness,0
"Normally such a happy , sunny person , she felt a vague disquiet , as though she was changing without her wanting",happy,5
i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,happy,5
i feel honoured and lucky to be the one making these images her,happy,5
"Audiences were thrilled , box office cash registers jingled and careers were m",happy,5
i feel as though that talking for a month is acceptable but please pretty please get together after that,happy,5
i came home still feeling pretty rotten,sadness,0
i do go for days as has happened recently i feel clearer and more compassionate,love,2
i feel so frightened at the thought of opening up my heart,fear,4
i was feeling anxious and just could not sleep,fear,4
i feel so useless some days,sadness,0
It showed some women in a northern English town at the turn of the century ; they were standing under an advertisement for Mazawattee tea and seemed depresse,sadness,0
i was trying really hard to be a people pleaser and itd left me feeling so defeated,sadness,0
i feel much less dismayed,sadness,0
"I replied , endeavouring to conceal my excitem",happy,5
"Indignant over suggestions that the Prime Minister has replaced his Jaguar with a Rover , Nigel Lawson can at least draw comfort from the fact that he is a wanted man in the C",anger,1
i was stone heavier and feeling hopeless,sadness,0
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,0
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,sadness,0
i feel completely blessed to be a part of this group,happy,5
The boss sounded agitated when I spoke to him over the phone,fear,4
im going to be very honest with you it feels amazing,surprise,3
i just feel extremely stressed because everything is happening so fast i cant manage to get my head around it,sadness,0
i feel like i have a job to do on this planet so as soon as my purpose is determined i plan to try my hardest to fulfill it,happy,5
"Maggie was stunned , but not for long ; her temper su",surprise,3
"Her astonished eyes were taking in his costume : gold-embroidered satin jacket , knee breeches and jabot of the eighteenth c",surprise,3
i wasnt feeling sociable i really wasnt,happy,5
i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,happy,5
i feel like we re getting a terrific recruiter basketball coach and person,happy,5
id feel so defeated and id have to lick my wounds,sadness,0
"I do n't very often feel frightened , but then I do n't often put myself in that vulnerable positi",fear,4
i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,happy,5
Emily could see his puzz,surprise,3
"She did n't want to get sad now , not now after it had been so goo",sadness,0
i appreciate when he shows how he feels because i know that he is not naturally an affectionate person,love,2
"The enraged animal charged into Christopher Rogers , pinning him to the gro",anger,1
"Yet the sorrow of Leibnitz , were he to have needlessly destroyed it , is described as ` a natural feeling for a humane man ",sadness,0
She felt guilty when she sensed Beth 's deep sadnes,sadness,0
"Captain McArthur was a musical comedy aficionado , and not pleased when Mrs Kingswood spoke critically of the f",happy,5
i feel we are being very blessed,love,2
i feel like im unwelcome,sadness,0
i feel is more energetic in urban singapore than elsewhere,happy,5
Lesley was totally happy about,happy,5
im feeling good though,happy,5
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,love,2
"Instead , I made my way back along the sand , watching some evidently exhilarated surf",happy,5
i feel a bit calm now,happy,5
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,happy,5
Kendall-Hume turned back to face the dismayed coup,fear,4
i have a job where i am needed and where i am missed when i go away and its not just the things that i do that are missed but me as a person and that feels amazing,happy,5
i feel gracious what about you,love,2
"Coventry turned and looked at him , a long dark sorrowful star",sadness,0
i was feeling playful so i made a little snowman he was only about feet but i thought he was cute,happy,5
"And suddenly they found themselves talking the sort of language that all of us can understand , and they got quite excited about t",happy,5
i feel there are very smart people that can count all these numbers but i am not one,happy,5
He looked offended but I guessed his idea of discretion was swapping his length of lead pipe for a rubber trunch,anger,1
i feel rebellious i wish i could do things legally i cant smoke drink or drive,anger,1
i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,happy,5
i feel very very rich and fulfilled and a part of the grand scheme of the universe,happy,5
i feel so beaten down and defeated,sadness,0
i also loved bruise brothers it was so much fun playing alongside so many brilliant skaters and feeling useful on track,happy,5
i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,happy,5
i am feeling frustrated or angry with my husband in general,anger,1
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,happy,5
"There was no excitement about my first bra -- I even had to pay , because my mum claimed I did n't need ",happy,5
i think i just mostly feel uncertain,fear,4
i still feel shaky but it is gradually getting better i have no idea what is going on,fear,4
i am sure it will change a number of times before i am through but just at the moment i am feeling incredibly eager to get started if only all this other pesky university work would go away and start creating my fashion master piece,happy,5
i woke up feeling fine,happy,5
i think about them tomorrow tomorrow but right now i m tired and was already a bit frustrated so i m just feeling completely drained,sadness,0
"SHE was once considered one of the world 's most beautiful women , but yesterday every line etched on Britt Ekland 's face told a story of personal anguis",sadness,0
i still can t shake the feeling of him loving us both equally,love,2
i love rides but wasnt feeling too hot this day,love,2
i feel more optimistic about everything than i have in a long time,happy,5
"She crammed more living into her 30 years than most people experience in two lifetimes , according to her heartbroken parents Ken and Dian",sadness,0
i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,happy,5
i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,anger,1
Many parents experience deep pain and despair about their teenage childre,sadness,0
"Robyn leant against the door to the office and found herself experiencing the old , familiar surge of deep annoya",anger,1
"As she poured coffee for Jenny and Paul , she felt unbearably sa",sadness,0
i feel funny things happening to my face and all over my body,surprise,3
i don t feel disgusted with it by then it s safe to try writing,anger,1
i wasn t feeling well but no specific issue,happy,5
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,happy,5
im feeling a little giggly here,happy,5
"The more resentful and unforgiving Willie Morgan , was taken to court and then had to terminate a lucrative six year contract after only nine mon",anger,1
"To my mind , it begins so well that it could easily be mistaken for a translation of an eighth-century hermit 's verse , composed in a beehive hut by a contented holy man of Old Irel",happy,5
i focus on little things that make me feel glamorous,happy,5
i do feel very excited about travelling because it s not often that i get to travel and it s definitely not often that i get to do it for free,happy,5
i knew that comment was insulting but i was so angry at being told how i should feel by those who hadnt a clue that i didn t care if they felt insulted,anger,1
i am right now made me feel special,happy,5
i feel that perhaps an opportunity was missed to look a little closer at the individual stories of the indigo tribe in their offline state it s easy to see that with the hal sinestro antics and the william hand side plot oh,sadness,0
i didnt want to shoot him sorry to be a party pooper because i have been a lecture basher before and i know how it feels when people are hostile to you,anger,1
i got home feeling hot tired and great,love,2
im not sure what will come of this decision but im feeling excited to participate again,happy,5
i feel guilty for protecting myself when instead i should put more effort into supporting those around me,sadness,0
Elaine 's voice was concerned but deep inside she hoped he would not decide to go to the par,fear,4
i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,sadness,0
i feel kinda cool,happy,5
Agnes watched with amusement as his interest quickened or faded with each phr,happy,5
i am feeling better right now,happy,5
i look at your pictures but can not touch or feel although they are gorgeous there are not real,happy,5
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,happy,5
"There was one teacher who used to get so mad that she would throw slates around , with the whole class ducking out of the ",anger,1
The impact had caused it to buck like a frightened hor,fear,4
I am surely not alone in feeling profoundly sad over the so-called reprieve of certain regiments in the British Arm,sadness,0
She wished she could share her glee with A,happy,5
i feel more so lately than ever that life is so precious,happy,5
i viewed back the new year card that you presented me i can feel your sincere,happy,5
She showed her anger in public by virtually ignoring Char,anger,1
i feel so helpless right now,fear,4
i want to without feeling too inhibited,sadness,0
im feeling particularly smug create my own,happy,5
i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love,2
im feeling rather festive here in south florida,happy,5
i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,anger,1
He felt a wave of exasperation rise within ,anger,1
i did feel superior in one thing,happy,5
Piggy had no sense of humour and often got very angry when other boys found things he did amus,anger,1
i feel food smarter already and slightly annoyed calories counting is so annoying,anger,1
i tell you that i love you and my feelings are sincere my dear,happy,5
"For a girl brought up in a Christian Science home there was a certain frightening kind of excitement about medicine , like drink for a teetotaller ; but otherwise she found the work harrowing and repell",happy,5
"Shelley sat down beside the patient and smiled at him , the cheerfulness coming from somewhere behind her deep despai",sadness,0
"` You do these ? "" he asked an indignant Augu",anger,1
im feeling really sentimental about things that are kind of far away from happening yall,sadness,0
i was truly surprised and feel quite honored,happy,5
` I felt less nervous in the play-off against Faldo than I have he,fear,4
"In fact they encouraged us most warmly , and we shared the general mood of elation at the overall success of the 1974 submiss",happy,5
im starting to feel a little more energetic when the boys dont wear me out that is,happy,5
i feel like a moronic bastard,sadness,0
i felt that my birthday was my one day to feel special and i could do whatever i wanted,happy,5
i feel your frustration but it s time to calm the hell down,happy,5
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,happy,5
i feel a little frantic because i know peoples will be leaving soon and just a little while ago i felt like i had hella time to waste and to hold off on things,fear,4
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,happy,5
"One unnamed area was criticised after it appeared to have industrial dereliction and sad , downcast peopl",sadness,0
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,sadness,0
Women traditionally show their grief more than me,sadness,0
i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,anger,1
i can feel the warmth of the gentle sun,love,2
i mean it was the same feeling i got around anthony and his dog weewee i know anthony probably has to give weewee up because he has dogs but that dog is devoted to anthony alone,love,2
i tried to pinpoint the exact thought that made me feel crappy after presented with a task,sadness,0
i want to be happy again and i have forgotten what it is like to feel content,happy,5
i have been feeling lied to and abused by lenders,sadness,0
i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,sadness,0
im not feeling very graceful today,happy,5
im quite bored but feel intelligent for no real apparent reason,happy,5
"I shrug my shoulders , for no matter how mad he gets , he ca n't duff me in , he 's stuck in bed , which is his hard che",anger,1
i know he does the same thing for so many passersby i feel special truly welcome in his country,happy,5
im feeling more hopeful today than i did yesterday,happy,5
i am back to feeling determined,happy,5
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,happy,5
i feel stressed out all the time i said and then i think about how people say stress causes cancer and i know it isn t true but i can t stop thinking that i need to relax or else my cancer will come back and then i get stressed out because i m stressed and it makes me feel worse,sadness,0
ill find that elusive second wind and feel more hopeful but today i am a href http www,happy,5
"To the dismay of German suppliers , Mr Lopez is also eager to share this advice with foreign competito",fear,4
i feel a little vain i guess but last time i did this i seriously composed a a href http inthewarmholdofyourlovingmind,sadness,0
i was creating a relationship to counter a self accepted and allowed self definition of being inferior to them which means i was feeling lousy thinking i was less than because i was not being in the limelight of praise of gain,sadness,0
His comments are a major diplomatic gaffe as the CRC has supported the region in its disquiet over the CRE 's decision to begin an investigati,fear,4
i feel so tortured by it,fear,4
i feel like that s acceptable,happy,5
i wont lie either i was feeling pretty superior as i was out there running knowing that very few people make a christmas day workout a priority,happy,5
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,sadness,0
i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,happy,5
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,happy,5
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,4
i have also been getting back into my gym routine so im feeling positive about this now,happy,5
i wish that i could re establish a reasonable level of motivation that isnt predicated on the need to make people feel like less intelligent human beings than they probably are,happy,5
i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family,fear,4
He saw the bewildered look on Hencke 's face and led him towards two comfortable chairs which stood on either side of a low occasional,surprise,3
"Exhausted and nervous , councillors disappear into small caba",fear,4
It is not uncommon to hear of old women who are cross when asked to perform domestic tasks in residential c,anger,1
i told my dad i would make him a wall hanging for christmas so now i feel a bit more confident with making these stars to head into that project,happy,5
"While he went up to the bar to order , Ellie settled back in her seat , and , with a rather sad light in her eyes , watched hi",sadness,0
i want as much of you as you are willing to give me and i plan on making you feel very generous,happy,5
"She wrote : "" Thank you for your letter dated 9th October 1991 which I have read with great dism",fear,4
i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness,0
im feeling more fucked up than last night,anger,1
"Scorning the establishment , they left homes and heartbroken parent",sadness,0
"She took two or three large breaths over the top of her bag of groceries , while Mrs Stych watched her stupefaction with compl",surprise,3
i feel hated there but had to remind my selfish self that none of this was about me,sadness,0
